Disease ,Description,Severity,Category,Symptoms,Remedies
Hemolytic Anemia,"A type of anemia caused by the destruction of red blood cells, leading to a decreased number of red blood cells in the body",Varies depending on underlying cause,Cardiovascular and circulatory,"Destruction of red blood cells, immune-mediated hemolytic anemia is the most important type, antibodies present on the cell surface leading to lysis and severe anemia","Treatment depends on underlying cause, may include blood transfusions, corticosteroids, or immunosuppressive drugs. In severe cases, splenectomy may be necessary."
Degenerative (myxomatous) mitral valve disease,"A heart disease in dogs, where the valve between the left atrium and ventricle becomes leaky and causes heart failure",Moderate to Severe,Cardiovascular,"Coughing, difficulty breathing, lethargy, exercise intolerance, fainting, rapid breathing, open-mouth breathing","Medications such as diuretics, ACE inhibitors, pimobendan, and/or nitroglycerin. In severe cases, surgery may be necessary."
Dilated cardiomyopathy,"A condition where the heart becomes enlarged and weakened, leading to heart failure",Moderate to Severe,Cardiovascular,"Coughing, difficulty breathing, lethargy, exercise intolerance, fainting, rapid breathing, open-mouth breathing","Medications such as diuretics, ACE inhibitors, pimobendan, and/or nitroglycerin. In severe cases, surgery may be necessary."
Congestive heart failure,"A condition where the heart cannot pump blood effectively, leading to fluid buildup in the lungs and other organs",Severe,Cardiovascular,"Rapid and/or difficulty breathing, coughing, enlarged liver, abdominal distention, fluid accumulation in the lungs or around the lungs, or peripheral edema","Medications such as diuretics, ACE inhibitors, pimobendan, and/or nitroglycerin. In severe cases, oxygen therapy, thoracocentesis, or surgery may be necessary."
Sick sinus syndrome,"A heart rhythm disorder that occurs when the sinus node, the heart's natural pacemaker, malfunctions",Moderate,Cardiovascular,Fainting (syncope),"Medications to manage the heart rate, such as beta-blockers or calcium channel blockers, may be necessary. In severe cases, a pacemaker may be necessary."
Ectropion,"An eyelid disorder in dogs where the lower eyelid droops away from the eye, causing irritation and dryness",Mild to Moderate,Eyelid Disease,"Eyelid folding outward, exposure of inner eyelid, discharge, redness","Artificial tears, antibiotic ointment, surgical correction in severe cases"
Entropion,"An eyelid disorder in dogs where the eyelid rolls inward, causing irritation and damage to the eye",Mild to Severe,Eyelid Disease,"Eyelid folding inward, rubbing of eyelashes on eye, discharge, redness, corneal ulcers","Artificial tears, antibiotic ointment, surgical correction in severe cases"
Distichia,"An eyelid abnormality in dogs where extra eyelashes grow from the glands at the edge of the eyelid, causing irritation and corneal ulcers",Mild,Eyelid Disease,"Soft eyelash arising from abnormal spot, irritation, tearing, squinting, corneal ulcers","Artificial tears, antibiotic ointment, removal of the eyelash in severe cases"
Chalazion,"A benign, painless bump on the eyelid caused by the blockage of an oil gland",Mild,Eyelid Disease,"Granuloma in eyelid due to blocked secretions, inflammation","Warm compresses, antibiotic ointment, surgical removal in severe cases"
Trichiasis,"An eyelid disorder in dogs where the eyelashes grow inward, rubbing against the surface of the eye and causing irritation, corneal ulcers, and scarring",Mild,Eyelid Disease,"Hair from eyelid growing in wrong direction, rubbing on eye, irritation","Artificial tears, antibiotic ointment, surgical removal in severe cases"
Cataracts,"A condition in which the lens of the eye becomes cloudy, causing vision impairment and, if left untreated, blindness",Severe,Lens Disease,"Opacity in lens of eye, vision loss",Surgical removal
Lens Luxation,"A condition in which the lens of the eye becomes displaced, leading to increased eye pressure, pain, and vision loss",Severe,Lens Disease,"Displacement of lens from normal position, vision loss",Surgical correction
Nuclear Sclerosis,"A normal aging change in dogs where the lens of the eye becomes harder and more opaque, causing a mild decrease in vision",Mild,Lens Disease,"Bilateral bluish-grey haziness at center of lens, little effect on vision",No treatment necessary
Progressive Retinal Atrophy (PRA),"A group of genetic diseases that affect the retina of the eye, leading to progressive vision loss and blindness",Severe,Retinal Disease,Genetic disease of retina causing vision loss and blindness,"No cure, supportive care"
Retinal Dysplasia,"An inherited condition in dogs where the retina does not develop normally, causing vision impairment and, in severe cases, blindness",Mild to Severe,Retinal Disease,"Folds or rosettes in retinal tissue, vision loss","No cure, supportive care"
Sudden Acquired Retinal Degeneration (SARD),"A sudden and rapid onset of vision loss in dogs, leading to complete blindness, the exact cause of which is unknown",Severe,Retinal Disease,"Sudden blindness, dilated pupils, loss of pupillary light reflex","No cure, supportive care"
Retinal Detachment,"A separation of the retina from the underlying tissue, causing vision impairment and, if left untreated, blindness",Severe,Retinal Disease,"Separation of retina from underlying tissue, vision loss","Spontaneous reattachment, medical or surgical therapy"
Corneal Dystrophy,"An inherited condition in dogs where there is abnormal accumulation of material in the cornea, leading to vision impairment and corneal ulcers",Mild,Corneal Disease,"Bilateral noninflammatory opacity of cornea, grayish white lines, circles, or clouding","No cure, supportive care"
Corneal Ulcer,"A painful condition where there is a defect or erosion in the outermost layer of the cornea, usually caused by trauma, infection, or an underlying condition",Mild to Severe,Corneal Disease,"Inflammatory condition involving loss of outer layer of cornea, discharge, redness, vision loss","Antibiotic eye drops, surgical removal of affected tissue in severe cases"
Florida Keratopathy,"An inflammatory condition of the cornea in dogs caused by exposure to ultraviolet radiation and high temperatures, commonly found in the Southern United States and other tropical regions",Mild,Corneal Disease,Multiple spots within both corneas,"No cure, supportive care"
Chronic Superficial Keratitis (Pannus),"An inflammatory condition of the cornea in dogs, also known as ""Pannus,"" which can lead to vision impairment and corneal ulcers, commonly found in German Shepherds and other breeds, and thought to be caused by exposure to ultraviolet radiation",Mild to Severe,Corneal Disease,"Superficial inflammation of cornea, pink or red pigmentation, vision loss","Corticosteroid eye drops, immunosuppressive therapy in severe cases"
Ear Infections,"Inflammation or infection of the ear canal in dogs, commonly caused by bacteria or yeast, and characterized by discharge, odor, redness, and itching",Mild to Severe,Ear Disease,"Redness, swelling, discharge, odor, scratching or rubbing of the ears, head shaking, pain or discomfort","Treatment typically involves cleaning the ears, medication (such as antibiotics or antifungals) prescribed by a veterinarian, addressing underlying causes (e.g., allergies), and regular ear care and maintenance."
Deafness,"Partial or complete loss of hearing in dogs, which can be congenital or acquired due to age, noise exposure, injury, infection, or underlying medical conditions",Varies (depending on cause),Ear Disease,"Lack of response to sounds, failure to react to auditory stimuli, lack of startle reflex, behavioral changes","Treatment options depend on the cause and severity of deafness. Management strategies, training techniques, and accommodations can help dogs cope with deafness. Identifying and addressing underlying causes is important."
Fly Strike Dermatitis,"A condition in which flies lay eggs on a dog's skin, which hatch into maggots and cause skin damage, infection, and inflammation, commonly seen in dogs with open wounds or skin folds",Mild to Moderate,Skin Disease,"Redness, swelling, pain, discharge, foul odor, presence of flies or fly eggs in the affected area","Treatment involves cleaning and disinfecting the affected area, removing any fly eggs or larvae, providing pain relief, and preventing further fly infestation with appropriate measures (e.g., insecticides, fly repellents, protective measures). Veterinary care may be necessary for severe cases."
Atopy,"An allergic skin condition in dogs, also known as ""atopic dermatitis,"" caused by environmental allergens, and characterized by itching, redness, and recurrent skin infections",Moderate to severe,Allergy,"Itching, particularly in the underside, face, feet, and ears","Avoidance of allergens, immunotherapy, medication for symptoms"
Flea allergy dermatitis,"An allergic reaction to flea saliva in dogs, causing intense itching, redness, and inflammation of the skin, and sometimes leading to secondary bacterial infections",Moderate to severe,Allergy,"Itching, redness, and inflammation caused by flea bites","Flea control, medication for symptoms"
Food allergy,"An adverse reaction to specific ingredients in dog food, causing gastrointestinal symptoms (vomiting, diarrhea) and skin problems (itching, redness, hives)",Moderate to severe,Allergy,"Itching, especially in the face, paws, and underside","Hypoallergenic diet, medication for symptoms"
Follicular dysplasia,"A genetic skin condition in dogs, causing abnormal hair growth, hair loss, and skin infections, and seen in certain breeds such as Bulldogs, Doberman Pinschers, and Airedale Terriers",Moderate,Genetic,Hair loss,"No cure, treatment for symptoms may include antiseborrheic shampoo, topical therapy, and antibiotics"
Dermoid sinus,"A congenital abnormality in dogs, where a tube-like passage lined with skin grows from the surface of the skin to the spinal cord, which can cause inflammation, infection, and paralysis",Moderate to severe,Genetic,Single or multiple lumps on the dorsal midline,Surgical removal
Diabetes mellitus,"A metabolic disorder in dogs, characterized by high blood sugar levels, caused by a lack of insulin production or resistance to insulin, and leading to symptoms such as increased thirst and urination",Severe,Endocrine,"Weight loss, increased drinking and urination, cataracts","Insulin replacement therapy, high fiber and complex diet"
Hypothyroidism,"A condition in dogs where the thyroid gland produces insufficient amounts of thyroid hormone, causing a range of symptoms such as weight gain, lethargy, skin problems, and hair loss",Common,Endocrine,"Decreased appetite, weight gain, hair loss, dry skin/coat","Oral thyroid hormone supplementation, iodine-rich diet"
Hyperthyroidism*,"A condition in cats where the thyroid gland produces excessive amounts of thyroid hormone, causing symptoms such as weight loss, increased appetite, hyperactivity, and heart problems",Rare,Endocrine,"Weight loss, increased appetite, enlargement of thyroid","Depends on cause; can include surgery, radiation, or meds"
Hypoadrenocorticism (Addison's Disease),"A condition in dogs where the adrenal glands do not produce sufficient amounts of cortisol and aldosterone, leading to symptoms such as lethargy, vomiting, diarrhea, and collapse",Severe,Endocrine,"Increased drinking and urination, vomiting, diarrhea, collapse, shivering, weight loss, hyperkalemia","Supplementation of mineralocorticoids in daily pills or monthly injection, Glucocorticoids supplementation with oral prednisone"
Cushing's Syndrome (Hyperadrenocorticism),"A condition in dogs where the adrenal glands produce excessive amounts of cortisol, leading to symptoms such as increased thirst, urination, appetite, panting, hair loss, and skin problems",Severe,Endocrine,"Increased appetite, increased drinking and urination, pot-bellied appearance, muscle weakness, lethargy","Mitotane, Trilostane, Ketoconazole, Selegiline, Surgery in some cases of adrenal tumors"
Diabetes insipidus,"A rare condition in dogs where the kidneys cannot retain water properly, leading to excessive urination, dehydration, and electrolyte imbalances",Moderate,Endocrine,Increased drinking and urinating,"Desmopressin for Central Diabetes Insipidus, Treat underlying cause for Nephrogenic Diabetes Insipidus"
Acromegaly (Hypersomatotropism),"A rare condition in dogs where the pituitary gland produces excessive amounts of growth hormone, leading to symptoms such as enlarged organs, thickened bones, and joint problems",Moderate to Severe,Endocrine,"Overgrowth or enlargement of gums with wide spaces between teeth, increased drinking, increased urination, thickening of skin and skin folds, enlargement of tongue, excessive panting","Spaying, hormone somatostatin can be useful in treatment"
Megaesophagus,"A condition in dogs where the esophagus loses its ability to contract properly, leading to regurgitation of food and water, aspiration pneumonia, and weight loss",Moderate,Gastrointestinal,"Regurgitation, difficulty swallowing, weight loss","Elevating food and water bowls, feeding frequent small meals"
Gastric dilatation volvulus,"A life-threatening emergency condition in dogs, commonly known as ""bloat,"" where the stomach fills with gas and twists on itself, causing symptoms such as distended abdomen, restlessness, and shock",Severe,Gastrointestinal,"Swollen abdomen, unproductive vomiting, weakness, collapse","Emergency surgery, prophylactic gastropexy"
Foreign body,"A condition in dogs where they swallow a non-food item such as toys, rocks, or socks, which can cause symptoms such as vomiting, diarrhea, abdominal pain, and obstruction",Moderate,Gastrointestinal,"Loss of appetite, vomiting, diarrhea, abdominal pain",Surgical removal of the foreign object
Anal fistulae,"A condition in dogs where there is an abnormal connection between the anal gland and the skin, leading to symptoms such as pain, discharge, and infections",Moderate,Gastrointestinal,"Draining tracts around the anus, pain, licking, odor",Surgical treatment or cyclosporine and ketoconazole combination
Exocrine pancreatic insufficiency,"A condition in dogs where the pancreas cannot produce sufficient amounts of digestive enzymes, leading to symptoms such as weight loss, diarrhea, and malnutrition",Moderate,Gastrointestinal,"Weight loss, diarrhea, increased appetite, poor coat condition","Replacement enzyme therapy, dietary modification"
Pancreatitis,"An inflammatory condition in dogs where the pancreas becomes inflamed, causing symptoms such as vomiting, abdominal pain, and loss of appetite",Moderate,Gastrointestinal,"Vomiting, diarrhea, abdominal pain, anorexia, lethargy","Treatment with fluids, pain medication, dietary management"
Inflammatory bowel disease,"A group of chronic intestinal disorders in dogs, causing symptoms such as diarrhea, vomiting, weight loss, and poor appetite, and often requiring lifelong management",Moderate,Gastrointestinal,"Vomiting, diarrhea, weight loss, decreased appetite","Dietary modification, corticosteroids, other medications"
Bilious vomiting syndrome,"A condition in dogs where they vomit yellow or green bile due to an empty stomach or delayed gastric emptying, often occurring in the morning or overnight",Mild,Gastrointestinal,"Vomiting of bile, loss of appetite, dehydration","Dietary modification, feeding frequent small meals"
Intussusception,"A condition in dogs where a part of the intestine telescopes into itself, causing obstruction, inflammation, and tissue damage, and requiring emergency surgical intervention",Severe,Gastrointestinal,"Abdominal pain, vomiting, diarrhea, weakness, collapse",Emergency surgery
Lymphangiectasia,"A condition in dogs where the lymphatic vessels in the intestine become dilated and leaky, leading to protein loss, malnutrition, and fluid buildup in the abdomen",Moderate,Gastrointestinal,"Chronic diarrhea, weight loss, loss of protein","Dietary modification, medication"
Hemorrhagic gastroenteritis,"Hemorrhagic gastroenteritis (HGE) is a disease characterized by vomiting and bloody diarrhea, which can cause severe dehydration.",Severe,Gastrointestinal,"Sudden vomiting, bloody diarrhea, dehydration, weakness","Treatment with fluids, antibiotics, other supportive measures"
Gallbladder mucocele,"Gallbladder mucocele is a condition where there is abnormal accumulation of mucus in the gallbladder, leading to obstruction.",Moderate,Gastrointestinal,"Abdominal pain, vomiting, diarrhea, loss of appetite",Surgery to remove the gallbladder or drainage of bile
Fanconi Syndrome,"Fanconi Syndrome is a kidney disorder where there is damage to the proximal tubules, causing improper absorption of nutrients.",Moderate to Severe,Kidney Disease,"Inability to concentrate urine, presence of glucose, protein, and amino acids in urine",Symptomatic treatment to address dehydration and electrolyte imbalance
Kidney Failure,"Kidney failure is a condition where the kidneys fail to function properly, leading to accumulation of toxins in the body.",Severe,Kidney Disease,"Loss of function of 75% of the filtration system of the kidney, azotemia, and low specific gravity of the urine","Dietary management, medications to control blood pressure and protein loss, dialysis, kidney transplant"
Glomerulonephritis,"Glomerulonephritis is inflammation of the glomeruli (tiny filters) in the kidney, leading to proteinuria and hematuria.",Moderate to Severe,Kidney Disease,"Leakage of protein into the urine, hypoalbuminemia, nephrotic syndrome","Antibiotics, steroids, and immunosuppressant medications"
Familial Renal Disease,"Familial renal disease is a genetic condition that affects the kidneys, leading to renal failure.",Severe,Kidney Disease,Congenital or inherited cause of kidney failure,Symptomatic and supportive treatment
Samoyed Hereditary Glomerulopathy,A genetic disease in Samoyeds characterized by progressive glomerulopathy leading to kidney failure.,Severe,Kidney Disease,"Hereditary noninflammatory disease of renal glomeruli, similar to hereditary nephritis in humans",Symptomatic and supportive treatment
Bladder Stones (Uroliths),"Bladder stones are mineral deposits that form in the bladder, causing pain and discomfort while urinating.",Moderate to Severe,Urinary Bladder Disease,"Formation of stones in the urinary bladder due to infection, dietary influences, and genetics","Surgical removal, dietary management"
Urinary Tract Infection (Cystitis),Urinary tract infections (UTIs) are caused by bacterial infection and are characterized by frequent urination and painful urination.,Moderate,Urinary Bladder Disease,"Blood in urine, difficulty urinating, frequent urination",Antibiotics
Urinary Incontinence,"Urinary incontinence is the inability to control urination, leading to involuntary urination.",Moderate,Urinary Bladder Disease,Leakage of urine due to incompetence of the urethral sphincter or ectopic ureter,"Estrogen replacement therapy, phenylpropanolamine, and surgery"
Prostate Disease,"Prostate disease is a condition that affects male dogs, leading to difficulty in urination and pain while urinating.",Moderate to Severe,Reproductive Disease,"Benign prostatic hyperplasia, prostatitis, cancer, cysts, and abscesses","Castration, antibiotics"
Cryptorchidism,"Cryptorchidism is a condition where one or both testicles fail to descend into the scrotum, leading to infertility and cancer.",Moderate,Reproductive Disease,Retained testicle in the abdomen or inguinal canal,Surgical removal of the testicle
